Id,SalePrice
1461,125039.38
1462,160825.89
1463,183211.08
1464,186857.92
1465,184533.77
1466,177307.7
1467,179091.27
1468,171701.78
1469,180403.48
1470,123296.91
1471,204047.56
1472,98227.94
1473,102403.41
1474,156186.83
1475,109553.3
1476,398333.8
1477,259872.16
1478,277669.16
1479,277251.88
1480,525076.4
1481,324853.16
1482,202450.19
1483,179987.1
1484,162024.22
1485,183009.03
1486,200629.64
1487,340641.66
1488,231797.42
1489,210672.58
1490,216804.02
1491,186431.27
1492,84712.62
1493,183995.86
1494,303205.8
1495,300971.38
1496,237447.16
1497,182133.92
1498,161726.88
1499,159650.89
1500,155539.94
1501,175500.06
1502,136646.78
1503,288123.5
1504,246557.55
1505,224504.45
1506,181007.53
1507,251237.34
1508,205239.44
1509,160566.12
1510,149185.78
1511,144719.81
1512,170322.52
1513,149802.11
1514,164854.88
1515,188497.23
1516,151988.42
1517,156151.83
1518,125768.44
1519,226514.64
1520,138327.97
1521,135227.75
1522,171417.9
1523,110505.875
1524,120966.55
1525,122864.83
1526,121703.305
1527,101155.16
1528,130893.56
1529,161483.98
1530,159963.17
1531,102475.89
1532,101543.81
1533,144424.75
1534,122138.75
1535,148347.3
1536,111520.22
1537,64522.035
1538,155675.88
1539,198403.08
1540,104040.24
1541,140954.2
1542,143222.67
1543,204754.2
1544,70565.01
1545,113505.03
1546,133521.19
1547,139957.88
1548,129496.97
1549,119451.125
1550,151116.17
1551,118146.42
1552,141074.56
1553,159360.66
1554,112082.766
1555,168581.42
1556,103615.45
1557,126881.0
1558,97975.15
1559,98510.23
1560,125278.1
1561,151375.67
1562,129288.305
1563,127421.46
1564,155069.69
1565,148493.52
1566,219318.02
1567,75364.83
1568,231420.6
1569,138380.34
1570,130855.24
1571,114721.94
1572,142517.3
1573,237126.05
1574,137176.23
1575,211950.44
1576,223280.12
1577,193274.73
1578,143225.55
1579,145790.89
1580,189409.95
1581,144015.02
1582,132512.94
1583,322408.75
1584,226690.33
1585,139671.47
1586,73488.16
1587,98390.89
1588,144248.28
1589,99801.086
1590,141802.81
1591,92304.54
1592,115278.97
1593,126750.74
1594,113774.56
1595,137318.0
1596,260768.88
